mssv,mamh,makhoa,sotc,dokho,trangthai,namhoc,hocky,diemtb
802E13E6XPvAibaEXe9ncNg2yvg7IScbXU040U4L,"['SS006', 'MA006', 'MA003', 'PH002', 'ENG02', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 4.0]","[2, 4, 3, 4, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.8, 5.1, 9.3, 7.0, 6.3, 8.2, 8.0]"
803BF84CXPvAibaEXe+IHpyKtVpYLNJLASvEnO0J,"['IT004', 'DS101', 'IT007', 'SS008', 'SS009', 'SS010']","[0.0, 6.0, 0.0, 0.0, 0.0, 0.0]","[4, 3, 4, 2, 2, 2]","[0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.1, 9.6, 8.6, 7.3, 8.3, 7.8]"
803CD5A5XPvAibaEXe/RBAYWwu4rYPCE5IwuQFlQ,"['SS006', 'PH001', 'IS210', 'IE105', 'SE102', 'NT114']","[0.0, 5.0, 3.0, 6.0, 2.0, 4.0]","[2, 3, 4, 4, 3, 2]","[0, 0, 2, 1, 1, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.0, 7.6, 9.1, 7.4, 0.0, 9.0]"
80472CCEXPvAibaEXe828ep1J4avvCZOk1++39jR,"['MA004', 'SS006', 'CU001', 'IE105', 'BUS1125', 'DS102']","[0.0, 0.0, 6.0, 6.0, nan, 6.0]","[4, 2, 2, 4, 3, 4]","[0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.1, 4.8, 0.0, 7.4, 6.5, 7.3]"
804AF322XPvAibaEXe9QeANFW/NqaWmu+5aicrls,"['MATH2153', 'MATH3013', 'PHYS1214', 'CS113']","[3.0, 3.0, 3.0, 1.0]","[3, 3, 4, 4]","[2, 3, 1, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.0, 8.2, 7.5, 4.6]"
804D1481XPvAibaEXe/fvouekn0IRjrkzb1cD4by,"['MA004', 'MA005', 'SS010', 'SS007', 'IT002', 'SS003', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 3, 2, 3, 4, 2, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
80538D2DXPvAibaEXe/kLXGQZojyiYwuEFFRCxPi,"['MA006', 'SS006', 'MA003', 'PH002', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 4.0]","[4, 2, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[3.8, 9.1, 6.1, 7.5, 7.4, 8.5]"
805AED87XPvAibaEXe9AY13hBxopPURMSwEJKyRM,"['IT006', 'IT005', 'IT004', 'SS004', 'SS010', 'SS003']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.8, 8.4, 9.2, 9.2, 7.3, 7.5]"
806529A7XPvAibaEXe+q0E3QguGBpaRnFeH23a1j,"['SS006', 'CE222', 'CE437', 'CE232', 'CE206']","[0.0, 5.0, 5.0, 5.0, 5.0]","[2, 4, 4, 4, 2]","[0, 2, 4, 2, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[5.5, 8.5, 9.1, 8.1, 10.0]"
80692E45XPvAibaEXe90z1QOLCQ2gjBkqNlXi1hC,"['SE358', 'SE501', 'SE122', 'SE400', 'IE106']","[2.0, 2.0, 2.0, 2.0, 6.0]","[4, 3, 2, 4, 4]","[3, 5, 1, 4, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.3, 9.0, 8.5, 0.0, 7.6]"
80717F72XPvAibaEXe+DniE7HQhZzuf6amaJQPtI,"['IT004', 'IT005', 'IT006', 'SS010', 'PE012', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 2, 0, 3]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.3, 7.9, 8.8, 7.3, 8.0, 7.3]"
8082062FXPvAibaEXe+81QPULVxrINR0Ad4dB+D5,"['MA003', 'IT012', 'SS006', 'MA006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[3, 4, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.9, 6.4, 7.8, 6.2, 5.5, 9.2]"
8088204FXPvAibaEXe+oY4a6JBxVOLBsD/uXG4rD,"['IT007', 'IT005', 'IT004', 'SS004', 'SS009', 'CS115']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[4, 4, 4, 2, 2, 4]","[0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.3, 8.3, 7.1, 9.4, 8.8, 8.2]"
80A85F32XPvAibaEXe9SS1kaXnboZpiGv7y/GcR9,"['MA003', 'SS006', 'MA006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 2, 4, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.8, 7.2, 8.7, 9.6, 8.6]"
80A9BD5FXPvAibaEXe+0HSIVMzJ1BjmP31bp7Q3i,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.0, 8.7, 5.3, 8.2, 9.2]"
80B25A2AXPvAibaEXe8tlOof474dkkVcvLwk9XC7,"['SS006', 'MA003', 'IT012', 'MA006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[2, 3, 4, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[3.5, 4.3, 5.2, 2.8, 7.3, 8.0]"
80BC5D15XPvAibaEXe9xO+RAnsxzc+Gi1sBpzgcp,"['IE105', 'IE307', 'IE104', 'IS220']","[6.0, 6.0, 6.0, 3.0]","[4, 4, 4, 4]","[1, 3, 1, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.4, 8.1, 9.7, 9.0]"
80BFA721XPvAibaEXe/bvCRuhzcnBY83fsdLU0i9,"['IT004', 'IT005', 'MA004', 'IT012', 'JAN04', 'SS003']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 5, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.5, 8.9, 9.7, 7.6, 9.6, 7.5]"
80C7FE89XPvAibaEXe9a1uWtqWQkWGMq+sKTT+Dp,"['IT004', 'IT005', 'IT007', 'IT008', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.3, 8.5, 8.1, 8.1, 7.3]"
80CDDDF4XPvAibaEXe8zi/ZLIzSiuMk6tTI8ZBuE,"['CS4243', 'IEM5723', 'MSIS207', 'MSIS402']","[1.0, 3.0, 3.0, 3.0]","[3, 3, 4, 3]","[4, 5, 2, 4]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[8.2, 5.0, 7.1, 6.8]"
80D67765XPvAibaEXe+yfG9g1htAWvOSnMZp2270,"['IT004', 'IT005', 'IT007', 'IT008', 'SS009', 'SS003']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.6, 7.8, 9.6, 7.8, 9.0, 7.8]"
80DF5FABXPvAibaEXe8WajRPpOtnVyZxK3kCRHlP,"['IT005', 'MA005', 'IT004', 'IT007', 'CE121', 'SS008']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 3, 4, 4, 4, 2]","[0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.3, 7.8, 8.3, 8.6, 9.0, 7.5]"
80E217B0XPvAibaEXe/31hnRTOucctqv+3mlSWEP,"['IT006', 'SS010', 'SS007', 'SS009', 'SS008', 'NT101']","[0.0, 0.0, 0.0, 0.0, 0.0, 4.0]","[3, 2, 3, 2, 2, 4]","[0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.9, 8.0, 8.3, 8.5, 8.0, 7.9]"
80E28AC6XPvAibaEXe9AD8+BVyvrVbHvPuro4Td0,"['SS006', 'MA006', 'MA003', 'PH002', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 4.0]","[2, 4, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.2, 5.0, 7.8, 6.4, 7.0, 8.8]"
80E84091XPvAibaEXe8NM1/5chXJml1eQF65VZ4R,['DS505'],[6.0],[10],[5],[1],[2022],[1],[10.0]
80F08229XPvAibaEXe9ftp8jV0iK6j8y33DcwHKD,"['IE213', 'IE105', 'IE204']","[6.0, 6.0, 6.0]","[4, 4, 4]","[2, 1, 2]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.5, 7.0, 8.2]"
80FA351CXPvAibaEXe8CN9MRovh0mPhPinh+dczq,"['NT538', 'NT204', 'NT215']","[4.0, 4.0, 4.0]","[3, 3, 2]","[5, 2, 2]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[2.0, 1.0, 0.0]"
80FB72F2XPvAibaEXe9H934gSfpwpMJBzMN/139M,"['IT007', 'IT005', 'IT004', 'SS004', 'CE121', 'SS009', 'SS008', 'SS010']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 4, 2, 2, 2]","[0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1, 1]","[8.5, 8.0, 6.6, 8.1, 6.9, 8.8, 7.0, 7.8]"
81078F7CXPvAibaEXe9Zf5/2ioDjyUphwKwC2eHa,"['MA003', 'SS006', 'MA006', 'IE005', 'IT001']","[0.0, 0.0, 0.0, 6.0, 0.0]","[3, 2, 4, 1, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[10.0, 8.7, 7.9, 8.5, 9.6]"
8107C15DXPvAibaEXe/W1ZBpbjj8QUeviTscoYLJ,"['CS526', 'CS505']","[1.0, 1.0]","[4, 10]","[5, 5]","[1, 1]","[2022, 2022]","[1, 1]","[8.3, 9.3]"
810C090EXPvAibaEXe+O6k9uKh6ikKLHEO/3sBCM,"['IT004', 'MA004', 'SS003', 'SS008', 'SS010', 'IT008', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 2, 2, 4, 3]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.7, 8.2, 8.0, 7.5, 5.5, 2.3, 7.0]"
810C3CB3XPvAibaEXe+ROAqc8OE8mICnZLlcLg9t,"['IE105', 'NT132', 'SS009', 'SS003', 'NT521', 'NT219', 'NT101']","[6.0, 4.0, 0.0, 0.0, 4.0, 4.0, 4.0]","[4, 4, 2, 2, 4, 3, 4]","[1, 1, 0, 0, 5, 2, 1]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.4, 8.0, 8.8, 7.5, 7.4, 6.8, 7.6]"
810F3500XPvAibaEXe+g4Lk2o86SJ7gRdXikEg4S,"['NT209', 'NT132', 'PE012', 'NT131', 'NT101']","[4.0, 4.0, 0.0, 4.0, 4.0]","[3, 4, 0, 4, 4]","[2, 1, 0, 1, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.0, 8.0, 7.0, 8.1, 7.2]"
81116267XPvAibaEXe/36jk4bBLoS6SYXd8e+4CU,"['MA006', 'SS006', 'PH002', 'MA003', 'IT001', 'NT005']","[0.0, 0.0, 5.0, 0.0, 0.0, 4.0]","[4, 2, 4, 3, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[3.9, 7.6, 6.5, 6.6, 5.7, 7.0]"
811C301AXPvAibaEXe8Ei6irkiwEYP4OSgnj6HW/,"['MA006', 'MA003', 'SS006', 'SS004', 'ENG03', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[4, 3, 2, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.8, 8.6, 8.8, 7.8, 6.2, 9.6, 8.8]"
812238A2XPvAibaEXe+b6DqXDWl+uzrJYr/xvDdP,"['IS402', 'EC214', 'IS405', 'IE106', 'IS353']","[3.0, 3.0, 3.0, 6.0, 3.0]","[3, 3, 4, 4, 3]","[4, 2, 4, 1, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.0, 5.8, 8.3, 8.2, 3.8]"
8122C98CXPvAibaEXe+N4YBHj3ThYvzc/UUMuUa+,"['MA003', 'MA006', 'SS006', 'IT010', 'ENG02', 'IT001', 'IS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[3, 4, 2, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[10.0, 7.8, 6.7, 8.8, 6.7, 8.0, 8.8]"
8125E5E5XPvAibaEXe8zgH8M9OgLp6MSJtboBP4e,"['CE224', 'SS003', 'SS010', 'CE213', 'SS009']","[5.0, 0.0, 0.0, 5.0, 0.0]","[4, 2, 2, 4, 2]","[2, 0, 0, 2, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.4, 7.8, 7.3, 9.4, 9.0]"
812C5E9FXPvAibaEXe+WdrMfsV/1fVw27FKbS506,"['CE319', 'CE437', 'CE502', 'CE206', 'SS010']","[5.0, 5.0, 5.0, 5.0, 0.0]","[4, 4, 2, 2, 2]","[3, 4, 5, 2, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[10.0, 8.3, 9.3, 10.0, 7.8]"
81340F4CXPvAibaEXe/NIxjlmPMMVUlS8wiTyN2j,"['IT005', 'IT004', 'IT007', 'SS003', 'CS115', 'SS007']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[4, 4, 4, 2, 4, 3]","[0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.0, 6.8, 7.9, 8.3, 7.5, 7.8]"
81372132XPvAibaEXe/8adMMWxG4mSfNbwNsiYc8,"['IT004', 'IT005', 'IT007', 'SS003', 'SS008', 'IT008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 2, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.0, 6.9, 6.7, 6.5, 5.3, 6.8]"
8140BE3BXPvAibaEXe8CJ7wHm5Ak3kulitlCatEZ,"['MA003', 'MA006', 'SS006', 'ENG03', 'DS005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 6.0, 0.0]","[3, 4, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.0, 5.0, 6.0, 5.5, 7.8, 7.1]"
814A1338XPvAibaEXe8UtLk0ua6nIBLPjs1dPKs5,"['IT004', 'IT006', 'MA005', 'IE105', 'IE104', 'IE212']","[0.0, 0.0, 0.0, 6.0, 6.0, 6.0]","[4, 3, 3, 4, 4, 4]","[0, 0, 0, 1, 1, 2]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[0.5, 3.4, 4.4, 5.2, 5.2, 1.4]"
814B138EXPvAibaEXe+Ff3P1PNDBGM7s77SxvPIl,"['NT209', 'NT101', 'PE012', 'NT113']","[4.0, 4.0, 0.0, 4.0]","[3, 4, 0, 3]","[2, 1, 0, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[9.0, 5.8, 7.0, 6.9]"
814CBB93XPvAibaEXe+3IeSFe/CqDEOSeHkU3kcM,"['IS336', 'EC229', 'EC337']","[3.0, 3.0, 3.0]","[4, 2, 3]","[3, 2, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[7.5, 6.5, 7.8]"
814DECDCXPvAibaEXe++P1Ki321T8SRYTMMR57OU,"['NT131', 'NT114', 'NT522', 'IE106', 'NT207']","[4.0, 4.0, 4.0, 6.0, 4.0]","[4, 2, 3, 4, 3]","[1, 1, 5, 1, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.0, 8.5, 7.1, 7.2, 7.5]"
815B148DXPvAibaEXe+P3P+fEFRIWNoPQoF+Ga0u,"['CS4243', 'IEM5723', 'MSIS207', 'CS5433', 'MSIS402']","[1.0, 3.0, 3.0, 1.0, 3.0]","[3, 3, 4, 3, 3]","[4, 5, 2, 5, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.4, 5.3, 8.0, 8.3, 8.0]"
81750A62XPvAibaEXe+WF/1YOkCORx+QpjjF/VEm,"['MA006', 'MA003', 'SS006', 'IT012', 'SE005', 'IT001', 'ENG01']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]","[4, 3, 2, 4, 1, 4, 0]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.7, 9.9, 8.4, 9.1, 8.3, 9.8, 7.1]"
8176C378XPvAibaEXe9gkNN06c3nLUvaP7JS8RyW,"['CE118', 'CE103', 'CE224', 'CE213']","[5.0, 5.0, 5.0, 5.0]","[4, 4, 4, 4]","[1, 1, 2, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.3, 7.2, 7.7, 8.1]"
81791AECXPvAibaEXe+2YLpfHiKTIARY9YtnUzU0,"['MA003', 'SS006', 'MA006', 'ENG01', 'IT001', 'EC005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[3, 2, 4, 0, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.1, 7.6, 6.9, 7.1, 8.0, 7.8]"
817EDDA2XPvAibaEXe9iFoczdJtW+zWSpz3FxLpr,"['MA003', 'MA006', 'SS006', 'IT010', 'ENG02', 'IT001', 'IS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[3, 4, 2, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.0, 6.9, 5.8, 7.4, 6.2, 7.7, 8.5]"
81855ECEXPvAibaEXe8nuCevWXzMu4cxUUIgdrdw,['IS502'],[3.0],[2],[5],[1],[2022],[1],[8.5]
819A9024XPvAibaEXe88h1TS/CM+Bj98mEqABy2W,"['MA003', 'IT012', 'SS006', 'MA006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[3, 4, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.4, 7.7, 9.4, 5.6, 7.8, 9.8]"
81A16E02XPvAibaEXe98rLBMbW9WWZYzqql2Y9VW,"['IS211', 'SS004', 'SS007']","[3.0, 0.0, 0.0]","[4, 2, 3]","[2, 0, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[0.0, 2.4, 0.0]"
81A88E10XPvAibaEXe96Y2OKPPTIZDtAEDtlwob3,"['IT005', 'IT004', 'SS004', 'IT006', 'SS010', 'SS007', 'PE012']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 3, 2, 3, 0]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.8, 9.3, 9.2, 9.2, 7.8, 7.8, 9.0]"
81BED50DXPvAibaEXe/3SQynmW7eujPXqTOowx88,"['SS010', 'SE347', 'SE356', 'SE122', 'SE501', 'SE405', 'IS353']","[0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[2, 4, 4, 2, 3, 3, 3]","[0, 3, 3, 1, 5, 4, 3]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.8, 7.0, 8.5, 4.0, 0.0, 7.5, 5.5]"
81E29EEDXPvAibaEXe9mu9ZmuYOdkk5LhyySNFnF,"['IT005', 'IT004', 'CE437', 'BUS1125', 'CE005', 'CE502', 'CE206', 'EC214']","[0.0, 0.0, 5.0, nan, 5.0, 5.0, 5.0, 3.0]","[4, 4, 4, 3, 1, 2, 2, 3]","[0, 0, 4, 1, 0, 5, 2, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1, 1]","[6.8, 6.5, 6.5, 5.8, 9.0, 9.1, 8.5, 7.3]"
81EFF3DDXPvAibaEXe94sdmGYWWl8GQkMrRZg639,"['SE405', 'SE501', 'SE122', 'EC337']","[2.0, 2.0, 2.0, 3.0]","[3, 3, 2, 3]","[4, 5, 1, 3]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[8.5, 9.0, 8.0, 8.3]"
81F93A8AXPvAibaEXe/X18065aJwQzuLJJvUhZOY,"['SS006', 'MA006', 'MA003', 'PH002', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 4.0]","[2, 4, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.9, 5.6, 8.6, 6.6, 7.7, 8.3]"
8207B626XPvAibaEXe/57ZZLpsI5pf+0jA4NZ9Ay,['CS505'],[1.0],[10],[5],[1],[2022],[1],[8.6]
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb,['IS502'],[3.0],[2],[5],[1],[2022],[1],[8.5]
821707E2XPvAibaEXe9PMniL1hA1ypn1IiuNCacy,"['IT004', 'IT005', 'SS004', 'CS511', 'SS007', 'SE102']","[0.0, 0.0, 0.0, 1.0, 0.0, 2.0]","[4, 4, 2, 4, 3, 3]","[0, 0, 0, 5, 0, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.9, 6.6, 8.6, 8.5, 7.0, 0.0]"
82249036XPvAibaEXe/NvjoxH/C+eW7NQwl0gcfN,"['SE358', 'SE214', 'SE357', 'SE100', 'SE346', 'SE121', 'SS009']","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0]","[4, 4, 3, 4, 4, 2, 2]","[3, 2, 3, 1, 3, 1, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[9.8, 7.5, 7.0, 8.5, 8.5, 7.0, 8.8]"
822DE1F1XPvAibaEXe8PcTqQe5AuP4ydqXAXByIR,"['CU001', 'SS003', 'IE207', 'SS010', 'IE104', 'IS353']","[6.0, 0.0, 6.0, 0.0, 6.0, 3.0]","[2, 2, 2, 2, 4, 3]","[0, 0, 2, 0, 1, 3]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.8, 7.3, 8.0, 7.0, 8.4, 7.3]"
822F7C35XPvAibaEXe+Pxorfe/k8Ce7lKLN/tEW6,"['NT332', 'NT208', 'NT533', 'IE106']","[4.0, 4.0, 4.0, 6.0]","[4, 3, 3, 4]","[3, 2, 5, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.1, 7.3, 7.3, 8.1]"
